id	ont_id	concept_id	concept_name	source_name	view_name	column_name	val	data_type	is_whole	element_path	text_path	text_block_preceeding	text_block_following	rel_expr	notes	last_changed_by	version_time
555	1	birnlex_1369	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus raphe obscurus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
556	1	nlx_143555	(null)	NIF Integrated NSC	Connectivity	con_from	motor area 4a	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
557	1	birnlex_1466	(null)	NIF Integrated NSC	Connectivity	con_from	posterior periventricular nucleus of the hypothalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
558	1	birnlex_1558	(null)	NIF Integrated NSC	Connectivity	con_from	dorsomedial nucleus of hypothalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
559	1	birnlex_1116	(null)	NIF Integrated NSC	Connectivity	con_from	ventrobasal nucleus thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
560	1	birnlex_936	(null)	NIF Integrated NSC	Connectivity	con_from	anterior cingulate cortex	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
561	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_from	lateral septal nucleus rostral (rostroventral) part dorsolateral zone medial region dorsal domain	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
562	1	birnlex_1366	(null)	NIF Integrated NSC	Connectivity	con_from	abducens nucleus proper	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
563	1	birnlex_789	(null)	NIF Integrated NSC	Connectivity	con_from	substantia nigra	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
564	1	birnlex_1085	(null)	NIF Integrated NSC	Connectivity	con_from	anterior olfactory nucleus external part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
565	1	birnlex_764	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus paraventricularis caudalis thalami	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
566	1	birnlex_720	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus ruber magnocellularis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
567	1	nlx_144479	(null)	NIF Integrated NSC	Connectivity	con_from	taenia tecta ventral part layer1	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
568	1	birnlex_809	(null)	NIF Integrated NSC	Connectivity	con_from	putamen; middle, intermediate, central	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
569	1	birnlex_4038	(null)	NIF Integrated NSC	Connectivity	con_from	medial parabrachial nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
570	1	birnlex_725	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus ruber parvocellularis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
571	1	birnlex_1543	(null)	NIF Integrated NSC	Connectivity	con_from	mediodorsal nucleus of the thalamus medial part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
572	1	birnlex_809	(null)	NIF Integrated NSC	Connectivity	con_from	putamen; middle, medial, ventral	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
573	1	birnlex_724	(null)	NIF Integrated NSC	Connectivity	con_from	bed nuclei of the stria terminalis posterior division strial extension	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
574	1	birnlex_809	(null)	NIF Integrated NSC	Connectivity	con_from	putamen; caudal, lateral, ventral	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
575	1	birnlex_1055	(null)	NIF Integrated NSC	Connectivity	con_from	temporalpole	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
576	1	birnlex_1055	(null)	NIF Integrated NSC	Connectivity	con_from	dysgranular part of temporopolar cortex	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
577	1	birnlex_946	(null)	NIF Integrated NSC	Connectivity	con_from	submedial nucleus of the thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
716	1	birnlex_715	(null)	NIF Integrated NSC	Connectivity	con_from	hippocampal formation	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
578	1	birnlex_1228	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus pulvinaris medialis thalami, medial division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
579	1	nlx_143551	(null)	NIF Integrated NSC	Connectivity	con_from	primary somatosensory area nose	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
580	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_from	lateral septal nucleus caudal (caudodorsal) part ventral zone medial region dorsal domain	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
581	1	birnlex_1691	(null)	NIF Integrated NSC	Connectivity	con_from	inferior cerebellar peduncle	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
582	1	nlx_144001	(null)	NIF Integrated NSC	Connectivity	con_from	superior vestibular nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
583	1	birnlex_1508	(null)	NIF Integrated NSC	Connectivity	con_from	sublamina of area 28i	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
584	1	nlx_23647	(null)	NIF Integrated NSC	Connectivity	con_from	parabrachial nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
585	1	birnlex_903	(null)	NIF Integrated NSC	Connectivity	con_from	facial nucleus_proper	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
586	1	birnlex_1178	(null)	NIF Integrated NSC	Connectivity	con_from	dentate gyrus lateral blade granule cell layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
587	1	nlx_98	(null)	NIF Integrated NSC	Connectivity	con_from	entorhinal cortex, lamina vi	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
588	1	birnlex_1716	(null)	NIF Integrated NSC	Connectivity	con_from	frontalpole	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
589	1	birnlex_1721	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus reticularis thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
590	1	nlx_190	(null)	NIF Integrated NSC	Connectivity	con_from	zona incerta	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
591	1	birnlex_1159	(null)	NIF Integrated NSC	Connectivity	con_from	principal ventral medial nucleus thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
592	1	birnlex_724	(null)	NIF Integrated NSC	Connectivity	con_from	bed nuclei of the stria terminalis anterior division anterodorsal area proper	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
593	1	birnlex_1010	(null)	NIF Integrated NSC	Connectivity	con_from	mesencephalic nucleus of the trigeminal	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
594	1	birnlex_1508	(null)	NIF Integrated NSC	Connectivity	con_from	sulcal entorhinal cortex	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
595	1	birnlex_734	(null)	NIF Integrated NSC	Connectivity	con_from	hypothalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
596	1	birnlex_2683	(null)	NIF Integrated NSC	Connectivity	con_from	intercalated nuclei of the amygdala	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
597	1	birnlex_1558	(null)	NIF Integrated NSC	Connectivity	con_from	dorsomedial nucleus of the hypothalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
598	1	birnlex_1204	(null)	NIF Integrated NSC	Connectivity	con_from	ca3	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
599	1	birnlex_1239	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus pulvinaris oralis thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
600	1	birnlex_1641	(null)	NIF Integrated NSC	Connectivity	con_from	fusiform	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
601	1	nlx_anat_20090453	(null)	NIF Integrated NSC	Connectivity	con_from	accessory olfactory bulb, granular layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
602	1	birnlex_1305	(null)	NIF Integrated NSC	Connectivity	con_from	subiculum, uncal portion	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
603	1	birnlex_1040	(null)	NIF Integrated NSC	Connectivity	con_from	superior colliculus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
604	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_from	lateral septal nucleus rostral (rostroventral) part ventrolateral zone dorsal region medial domain	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
605	1	birnlex_2702	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus of the lateral olfactory tract dorsal cap	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
606	1	birnlex_1390	(null)	NIF Integrated NSC	Connectivity	con_from	suprachiasmatic nucleus dorsomedial part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
607	1	birnlex_722	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus ventralis anterior thalami, pars parvocellularis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
608	1	birnlex_1146	(null)	NIF Integrated NSC	Connectivity	con_from	fastigial nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
609	1	birnlex_1416	(null)	NIF Integrated NSC	Connectivity	con_from	optic chiasm	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
610	1	birnlex_1154	(null)	NIF Integrated NSC	Connectivity	con_from	principal sulcus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
611	1	birnlex_1597	(null)	NIF Integrated NSC	Connectivity	con_from	ventral part of the lateral geniculate complex medial zone	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
612	1	birnlex_1220	(null)	NIF Integrated NSC	Connectivity	con_from	medial mammillary nucleus median part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
613	1	birnlex_1097	(null)	NIF Integrated NSC	Connectivity	con_from	piriform area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
614	1	birnlex_1228	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus pulvinaris medialis thalami, lateral division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
615	1	birnlex_1662	(null)	NIF Integrated NSC	Connectivity	con_from	intergeniculate leaflet of the lateral geniculate complex	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
616	1	nlx_anat_20090453	(null)	NIF Integrated NSC	Connectivity	con_from	accessory olfactory bulb	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
617	1	birnlex_2679	(null)	NIF Integrated NSC	Connectivity	con_from	basolateral nucleus of the amygdala posterior part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
618	1	birnlex_1232 	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus ventralis anterior thalami, pars ventromedialis	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
619	1	birnlex_1085	(null)	NIF Integrated NSC	Connectivity	con_from	anterior olfactory nucleus posteroventral part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
620	1	birnlex_2686	(null)	NIF Integrated NSC	Connectivity	con_from	accessory basal nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
621	1	birnlex_1586	(null)	NIF Integrated NSC	Connectivity	con_from	pituitary gland, neural lobe	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
622	1	birnlex_1668	(null)	NIF Integrated NSC	Connectivity	con_from	medial septal nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
623	1	birnlex_1365	(null)	NIF Integrated NSC	Connectivity	con_from	anteromedial nucleus of thalamus ventral part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
624	1	birnlex_1572	(null)	NIF Integrated NSC	Connectivity	con_from	ventromedial nucleus of the hypothalamus central part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
625	1	birnlex_1000	(null)	NIF Integrated NSC	Connectivity	con_from	interpeduncular nucleus central subnucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
626	1	birnlex_2701	(null)	NIF Integrated NSC	Connectivity	con_from	medial nucleus of the amygdala anteroventral part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
627	1	nlx_144454	(null)	NIF Integrated NSC	Connectivity	con_from	accesory abducens nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
628	1	birnlex_1271	(null)	NIF Integrated NSC	Connectivity	con_from	tuberomammillary nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
629	1	birnlex_4123	(null)	NIF Integrated NSC	Connectivity	con_from	field ca1 stratum lacunosum-moleculare	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
630	1	nlx_anat_1005037	(null)	NIF Integrated NSC	Connectivity	con_from	olfactory tubercle	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
631	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_from	lateral septal complex	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
632	1	birnlex_1217	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus caudatus; body, medial, dorsal	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
633	1	birnlex_1566	(null)	NIF Integrated NSC	Connectivity	con_from	cerebellum-cortex	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
634	1	birnlex_1217	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus caudatus; body, lateral, central	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
635	1	birnlex_1508	(null)	NIF Integrated NSC	Connectivity	con_from	entorhinal cortex	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
636	1	birnlex_724	(null)	NIF Integrated NSC	Connectivity	con_from	bed nuclei of the stria terminalis anterior division anterodorsal area	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
637	1	birnlex_2686	(null)	NIF Integrated NSC	Connectivity	con_from	accessory basal nucleus of the amygdala	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
638	1	birnlex_1291	(null)	NIF Integrated NSC	Connectivity	con_from	periamygdaloid cortex 2	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
639	1	birnlex_953	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus suprageniculatus thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
640	1	birnlex_1000	(null)	NIF Integrated NSC	Connectivity	con_from	interpeduncular nucleus rostral subnucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
641	1	birnlex_1248	(null)	NIF Integrated NSC	Connectivity	con_from	infundibulum	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
642	1	nlx_144479	(null)	NIF Integrated NSC	Connectivity	con_from	taenia tecta dorsal part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
643	1	birnlex_1085	(null)	NIF Integrated NSC	Connectivity	con_from	anterior olfactory nucleus lateral part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
644	1	birnlex_1085	(null)	NIF Integrated NSC	Connectivity	con_from	anterior olfactory nucleus medial part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
645	1	birnlex_1232	(null)	NIF Integrated NSC	Connectivity	con_from	ventral anterior nucleus (thalamus)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
646	1	birnlex_1473	(null)	NIF Integrated NSC	Connectivity	con_from	dorsal premammillary nucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
647	1	birnlex_830	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus pulvinaris inferior thalami, pars centrolateralis	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
648	1	birnlex_1237	(null)	NIF Integrated NSC	Connectivity	con_from	ventral lateral nucleus (thalamus)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
649	1	birnlex_1674	(null)	NIF Integrated NSC	Connectivity	con_from	ventral pallidum	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
650	1	birnlex_830	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus pulvinaris inferior thalami, pars centromedialis	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
651	1	birnlex_1611	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus habenularis thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
652	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_from	lateral septal nucleus caudal (caudodorsal) part dorsal zone rostral region	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
653	1	birnlex_824	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus pulvinaris thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
654	1	nlx_143939	(null)	NIF Integrated NSC	Connectivity	con_from	striate cortex layer 5	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
655	1	birnlex_2692 	(null)	NIF Integrated NSC	Connectivity	con_from	basal amygdaloid nucleus, paralaminar division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
656	1	birnlex_1241	(null)	NIF Integrated NSC	Connectivity	con_from	amygdala	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
657	1	nlx_anat_20081206	(null)	NIF Integrated NSC	Connectivity	con_from	simple lobule sublobule b	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
658	1	birnlex_1144	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus ventralis lateralis thalami, pars caudalis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
659	1	birnlex_1178	(null)	NIF Integrated NSC	Connectivity	con_from	dentate gyrus crest	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
660	1	birnlex_1508	(null)	NIF Integrated NSC	Connectivity	con_from	area 28	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
661	1	birnlex_721	(null)	NIF Integrated NSC	Connectivity	con_from	ventral hippocampus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
662	1	nlx_anat_1010012	(null)	NIF Integrated NSC	Connectivity	con_from	central tegmental tract	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
